SourceDocId,BatchId,InputFileName,DocumentType,FieldName,TrueValue,CapturedValue,FieldStatus,TrainingPass,CapturedPage,TruePage,CaptureLocation,TrueLocation,Confidence
d0000004-0000-0000-0000-000000000004,Batch-SAMPLE-1004,Invoice_SAMPLE_1004_multipage.pdf,Invoice,FT_LINE_1_AMOUNT,500.00,500.00,Correct,Training Pass 1,1,1,"834,489,1019,551","834,489,1019,551",96
d0000004-0000-0000-0000-000000000004,Batch-SAMPLE-1004,Invoice_SAMPLE_1004_multipage.pdf,Invoice,FT_LINE_2_AMOUNT,300.00,3OO.OO,WrongInput,Training Pass 1,1,1,"834,598,1019,660","834,598,1019,660",41
d0000004-0000-0000-0000-000000000004,Batch-SAMPLE-1004,Invoice_SAMPLE_1004_multipage.pdf,Invoice,FT_INVOICE_TOTAL,800.00,800.00,Correct,Training Pass 1,1,1,"552,814,737,876","552,814,737,876",96
d0000004-0000-0000-0000-000000000004,Batch-SAMPLE-1004,Invoice_SAMPLE_1004_multipage.pdf,Invoice,FT_CALC_DISCOUNT,40.00,40.00,Correct,Training Pass 1,-1,-1,"665,923,821,985","665,923,821,985",96
d0000005-0000-0000-0000-000000000005,Batch-SAMPLE-5001,PO_SAMPLE_5001_multipage_unreferenced.pdf,Invoice,FT_VENDOR_NAME,Northwind Traders,Northwind Traders,Correct,Training Pass 1,,,"467,381,962,443",,96
d0000005-0000-0000-0000-000000000005,Batch-SAMPLE-5001,PO_SAMPLE_5001_multipage_unreferenced.pdf,Invoice,FT_PO_NUMBER,PO-5001,PO-5001,Correct,Training Pass 1,,,"552,489,765,551",,96
d0000005-0000-0000-0000-000000000005,Batch-SAMPLE-5001,PO_SAMPLE_5001_multipage_unreferenced.pdf,Invoice,FT_LINE_01_AMOUNT,412.55,412.55,Correct,Training Pass 1,,,"1087,814,1272,876",,96
d0000005-0000-0000-0000-000000000005,Batch-SAMPLE-5001,PO_SAMPLE_5001_multipage_unreferenced.pdf,Invoice,FT_LINE_02_AMOUNT,88.20,88.20,Correct,Training Pass 1,,,"1115,923,1272,985",,96
d0000005-0000-0000-0000-000000000005,Batch-SAMPLE-5001,PO_SAMPLE_5001_multipage_unreferenced.pdf,Invoice,FT_LINE_03_AMOUNT,1530.00,1530.00,Correct,Training Pass 1,,,"1059,489,1272,551",,96
d0000005-0000-0000-0000-000000000005,Batch-SAMPLE-5001,PO_SAMPLE_5001_multipage_unreferenced.pdf,Invoice,FT_LINE_04_AMOUNT,479.90,47.99,WrongInput,Training Pass 1,,,"1115,598,1272,660",,41
d0000005-0000-0000-0000-000000000005,Batch-SAMPLE-5001,PO_SAMPLE_5001_multipage_unreferenced.pdf,Invoice,FT_LINE_05_AMOUNT,209.10,209.10,Correct,Training Pass 1,,,"1087,489,1272,551",,96
d0000005-0000-0000-0000-000000000005,Batch-SAMPLE-5001,PO_SAMPLE_5001_multipage_unreferenced.pdf,Invoice,FT_LINE_06_AMOUNT,765.40,765.40,Correct,Training Pass 1,,,"1087,598,1272,660",,96
d0000005-0000-0000-0000-000000000005,Batch-SAMPLE-5001,PO_SAMPLE_5001_multipage_unreferenced.pdf,Invoice,FT_GRAND_TOTAL,3053.24,3053.24,Correct,Training Pass 1,,,"608,814,821,876",,96
d0000006-0000-0000-0000-000000000006,Batch-SAMPLE-6001,STATEMENT_SAMPLE_6001_blankpage.pdf,Invoice,FT_REFERENCE,ZQX-99182,ZQX-99182,Correct,Training Pass 1,,,"552,381,821,443",,96
d0000006-0000-0000-0000-000000000006,Batch-SAMPLE-6001,STATEMENT_SAMPLE_6001_blankpage.pdf,Invoice,FT_MISC_FLAG,N/A,N/A,UnassignedValid,Training Pass 1,,,"411,814,512,876",,41
d0000006-0000-0000-0000-000000000006,Batch-SAMPLE-6001,STATEMENT_SAMPLE_6001_blankpage.pdf,Invoice,FT_GRAND_TOTAL,7421.50,7421.50,Correct,Training Pass 1,,,"608,381,821,443",,96
